Top 1 accuracy = 4.14 %
Top 5 accuracy = 10.84 %
----------------------------------------------------- 
Class wise accuracies (in %)

Top-1     Top-5     Class name          
0.0       0.0       Welsh Springer Spaniel
0.0       0.0       Cocker Spaniel      
0.0       0.0       bald eagle          
0.0       0.0       Sussex Spaniel      
0.0       0.0       Irish Water Spaniel 
0.0       0.0       Kuvasz              
0.0       0.0       Schipperke          
0.0       10.0      Groenendael dog     
0.0       0.0       Malinois            
0.0       0.0       Briard              
0.0       0.0       Australian Kelpie   
0.0       0.0       Komondor            
0.0       20.0      Old English Sheepdog
0.0       30.0      vulture             
0.0       10.0      Shetland Sheepdog   
20.0      30.0      collie              
10.0      10.0      Border Collie       
0.0       0.0       Bouvier des Flandres dog
0.0       10.0      Rottweiler          
0.0       10.0      German Shepherd Dog 
0.0       0.0       Dobermann           
0.0       0.0       Miniature Pinscher  
0.0       0.0       Greater Swiss Mountain Dog
10.0      10.0      Bernese Mountain Dog
20.0      30.0      great grey owl      
0.0       0.0       Appenzeller Sennenhund
0.0       0.0       Entlebucher Sennenhund
0.0       0.0       Boxer               
0.0       0.0       Bullmastiff         
0.0       0.0       Tibetan Mastiff     
0.0       10.0      French Bulldog      
10.0      10.0      Great Dane          
0.0       0.0       St. Bernard         
0.0       10.0      husky               
0.0       0.0       Alaskan Malamute    
0.0       0.0       fire salamander     
0.0       0.0       Siberian Husky      
0.0       0.0       Dalmatian           
0.0       0.0       Affenpinscher       
0.0       0.0       Basenji             
10.0      50.0      pug                 
0.0       0.0       Leonberger          
0.0       0.0       Newfoundland dog    
0.0       0.0       Great Pyrenees dog  
0.0       0.0       Samoyed             
0.0       0.0       Pomeranian          
0.0       0.0       smooth newt         
0.0       0.0       Chow Chow           
0.0       0.0       Keeshond            
0.0       0.0       brussels griffon    
0.0       0.0       Pembroke Welsh Corgi
0.0       10.0      Cardigan Welsh Corgi
0.0       0.0       Toy Poodle          
0.0       0.0       Miniature Poodle    
0.0       0.0       Standard Poodle     
0.0       0.0       Mexican hairless dog (xoloitzcuintli)
0.0       0.0       grey wolf           
0.0       0.0       newt                
0.0       0.0       Alaskan tundra wolf 
0.0       0.0       red wolf or maned wolf
0.0       0.0       coyote              
0.0       0.0       dingo               
0.0       0.0       dhole               
20.0      40.0      African wild dog    
0.0       0.0       hyena               
0.0       0.0       red fox             
0.0       0.0       kit fox             
0.0       0.0       Arctic fox          
0.0       0.0       spotted salamander  
0.0       10.0      grey fox            
10.0      40.0      tabby cat           
10.0      80.0      tiger cat           
0.0       10.0      Persian cat         
30.0      40.0      Siamese cat         
0.0       0.0       Egyptian Mau        
0.0       0.0       cougar              
0.0       0.0       lynx                
0.0       30.0      leopard             
0.0       10.0      snow leopard        
0.0       0.0       axolotl             
0.0       0.0       jaguar              
0.0       0.0       lion                
0.0       10.0      tiger               
20.0      30.0      cheetah             
50.0      70.0      brown bear          
30.0      60.0      American black bear 
50.0      70.0      polar bear          
0.0       30.0      sloth bear          
0.0       0.0       mongoose            
0.0       0.0       meerkat             
0.0       0.0       tiger shark         
0.0       0.0       American bullfrog   
0.0       0.0       tiger beetle        
0.0       0.0       ladybug             
0.0       0.0       ground beetle       
0.0       0.0       longhorn beetle     
0.0       0.0       leaf beetle         
0.0       0.0       dung beetle         
0.0       0.0       rhinoceros beetle   
0.0       0.0       weevil              
0.0       0.0       fly                 
0.0       0.0       bee                 
0.0       30.0      tree frog           
0.0       0.0       ant                 
0.0       0.0       grasshopper         
0.0       0.0       cricket insect      
0.0       0.0       stick insect        
0.0       10.0      cockroach           
0.0       0.0       praying mantis      
0.0       0.0       cicada              
0.0       0.0       leafhopper          
0.0       0.0       lacewing            
0.0       10.0      dragonfly           
0.0       0.0       tailed frog         
0.0       0.0       damselfly           
0.0       0.0       red admiral butterfly
0.0       0.0       ringlet butterfly   
0.0       0.0       monarch butterfly   
0.0       0.0       small white butterfly
0.0       0.0       sulphur butterfly   
0.0       0.0       gossamer-winged butterfly
0.0       0.0       starfish            
0.0       0.0       sea urchin          
0.0       0.0       sea cucumber        
0.0       0.0       loggerhead sea turtle
0.0       0.0       cottontail rabbit   
0.0       0.0       hare                
0.0       0.0       Angora rabbit       
0.0       0.0       hamster             
0.0       0.0       porcupine           
0.0       10.0      fox squirrel        
0.0       0.0       marmot              
0.0       10.0      beaver              
0.0       0.0       guinea pig          
20.0      50.0      common sorrel horse 
0.0       30.0      leatherback sea turtle
80.0      90.0      zebra               
0.0       10.0      pig                 
0.0       0.0       wild boar           
0.0       0.0       warthog             
0.0       0.0       hippopotamus        
10.0      30.0      ox                  
40.0      60.0      water buffalo       
20.0      40.0      bison               
10.0      20.0      ram (adult male sheep)
10.0      20.0      bighorn sheep       
10.0      30.0      mud turtle          
0.0       0.0       Alpine ibex         
0.0       0.0       hartebeest          
0.0       0.0       impala (antelope)   
10.0      10.0      gazelle             
0.0       0.0       arabian camel       
0.0       0.0       llama               
0.0       0.0       weasel              
0.0       0.0       mink                
0.0       0.0       European polecat    
0.0       0.0       black-footed ferret 
0.0       0.0       terrapin            
0.0       0.0       otter               
0.0       0.0       skunk               
0.0       0.0       badger              
0.0       0.0       armadillo           
0.0       0.0       three-toed sloth    
20.0      30.0      orangutan           
0.0       0.0       gorilla             
0.0       0.0       chimpanzee          
0.0       0.0       gibbon              
0.0       0.0       siamang             
0.0       0.0       box turtle          
0.0       0.0       guenon              
0.0       0.0       patas monkey        
10.0      20.0      baboon              
0.0       0.0       macaque             
0.0       0.0       langur              
0.0       0.0       black-and-white colobus
0.0       0.0       proboscis monkey    
0.0       0.0       marmoset            
0.0       0.0       white-headed capuchin
0.0       0.0       howler monkey       
0.0       0.0       banded gecko        
0.0       0.0       titi monkey         
0.0       0.0       Geoffroy's spider monkey
0.0       10.0      common squirrel monkey
0.0       0.0       ring-tailed lemur   
0.0       0.0       indri               
30.0      60.0      Asian elephant      
30.0      70.0      African bush elephant
0.0       0.0       red panda           
0.0       0.0       giant panda         
0.0       0.0       snoek fish          
0.0       0.0       green iguana        
0.0       0.0       eel                 
0.0       0.0       silver salmon       
0.0       10.0      rock beauty fish    
0.0       0.0       clownfish           
0.0       0.0       sturgeon            
0.0       10.0      gar fish            
0.0       0.0       lionfish            
0.0       0.0       pufferfish          
0.0       0.0       abacus              
0.0       0.0       abaya               
0.0       0.0       hammerhead shark    
0.0       10.0      Carolina anole      
0.0       0.0       academic gown       
0.0       0.0       accordion           
0.0       10.0      acoustic guitar     
0.0       0.0       aircraft carrier    
90.0      90.0      airliner            
0.0       10.0      airship             
0.0       0.0       altar               
10.0      20.0      ambulance           
0.0       0.0       amphibious vehicle  
20.0      30.0      analog clock        
0.0       0.0       desert grassland whiptail lizard
0.0       10.0      apiary              
0.0       0.0       apron               
0.0       0.0       trash can           
0.0       10.0      assault rifle       
0.0       0.0       backpack            
10.0      20.0      bakery              
0.0       0.0       balance beam        
0.0       0.0       balloon             
0.0       0.0       ballpoint pen       
0.0       0.0       Band-Aid            
0.0       0.0       agama               
0.0       0.0       banjo               
0.0       0.0       baluster / handrail 
0.0       0.0       barbell             
0.0       0.0       barber chair        
0.0       10.0      barbershop          
0.0       10.0      barn                
0.0       0.0       barometer           
0.0       0.0       barrel              
0.0       0.0       wheelbarrow         
0.0       40.0      baseball            
0.0       0.0       frilled-necked lizard
10.0      20.0      basketball          
0.0       0.0       bassinet            
0.0       0.0       bassoon             
0.0       0.0       swimming cap        
0.0       0.0       bath towel          
0.0       10.0      bathtub             
0.0       0.0       station wagon       
0.0       30.0      lighthouse          
0.0       0.0       beaker              
0.0       10.0      military hat (bearskin or shako)
0.0       0.0       alligator lizard    
0.0       10.0      beer bottle         
0.0       30.0      beer glass          
10.0      20.0      bell tower          
20.0      30.0      baby bib            
10.0      10.0      tandem bicycle      
0.0       40.0      bikini              
0.0       0.0       ring binder         
0.0       0.0       binoculars          
10.0      20.0      birdhouse           
0.0       10.0      boathouse           
0.0       0.0       Gila monster        
0.0       0.0       bobsleigh           
0.0       0.0       bolo tie            
0.0       0.0       poke bonnet         
10.0      40.0      bookcase            
0.0       30.0      bookstore           
0.0       0.0       bottle cap          
0.0       0.0       hunting bow         
0.0       0.0       bow tie             
0.0       0.0       brass memorial plaque
0.0       0.0       bra                 
0.0       0.0       European green lizard
0.0       10.0      breakwater          
0.0       0.0       breastplate         
0.0       0.0       broom               
10.0      10.0      bucket              
0.0       0.0       buckle              
0.0       10.0      bulletproof vest    
20.0      40.0      high-speed train    
0.0       10.0      butcher shop        
10.0      10.0      taxicab             
0.0       0.0       cauldron            
0.0       0.0       chameleon           
10.0      10.0      candle              
0.0       0.0       cannon              
40.0      90.0      canoe               
0.0       0.0       can opener          
0.0       0.0       cardigan            
10.0      40.0      car mirror          
0.0       0.0       carousel            
0.0       0.0       tool kit            
10.0      20.0      cardboard box / carton
10.0      40.0      car wheel           
0.0       0.0       Komodo dragon       
0.0       0.0       automated teller machine
0.0       0.0       cassette            
0.0       0.0       cassette player     
10.0      30.0      castle              
0.0       10.0      catamaran           
0.0       0.0       CD player           
0.0       0.0       cello               
10.0      40.0      mobile phone        
10.0      10.0      chain               
10.0      20.0      chain-link fence    
0.0       0.0       Nile crocodile      
0.0       0.0       chain mail          
0.0       0.0       chainsaw            
0.0       0.0       storage chest       
0.0       0.0       chiffonier          
0.0       0.0       bell or wind chime  
10.0      10.0      china cabinet       
0.0       10.0      Christmas stocking  
0.0       20.0      church              
10.0      20.0      movie theater       
0.0       0.0       cleaver             
0.0       0.0       electric ray        
0.0       0.0       American alligator  
0.0       20.0      cliff dwelling      
0.0       0.0       cloak               
0.0       0.0       clogs               
0.0       10.0      cocktail shaker     
10.0      30.0      coffee mug          
0.0       0.0       coffeemaker         
0.0       0.0       spiral or coil      
0.0       0.0       combination lock    
20.0      70.0      computer keyboard   
0.0       30.0      candy store         
0.0       0.0       triceratops         
0.0       0.0       container ship      
0.0       10.0      convertible         
0.0       0.0       corkscrew           
0.0       0.0       cornet              
10.0      20.0      cowboy boot         
0.0       0.0       cowboy hat          
0.0       10.0      cradle              
10.0      10.0      construction crane  
0.0       20.0      crash helmet        
0.0       0.0       crate               
0.0       0.0       worm snake          
10.0      10.0      infant bed          
0.0       0.0       Crock Pot           
0.0       10.0      croquet ball        
0.0       0.0       crutch              
0.0       0.0       cuirass             
0.0       0.0       dam                 
30.0      40.0      desk                
50.0      80.0      desktop computer    
0.0       0.0       rotary dial telephone
0.0       0.0       diaper              
0.0       0.0       ring-necked snake   
0.0       0.0       digital clock       
0.0       20.0      digital watch       
70.0      90.0      dining table        
0.0       0.0       dishcloth           
0.0       30.0      dishwasher          
0.0       0.0       disc brake          
20.0      50.0      dock                
40.0      80.0      dog sled            
10.0      10.0      dome                
0.0       0.0       doormat             
0.0       0.0       eastern hog-nosed snake
0.0       0.0       drilling rig        
0.0       0.0       drum                
0.0       0.0       drumstick           
0.0       0.0       dumbbell            
0.0       0.0       Dutch oven          
0.0       0.0       electric fan        
0.0       10.0      electric guitar     
30.0      70.0      electric locomotive 
20.0      40.0      entertainment center
0.0       10.0      envelope            
0.0       10.0      smooth green snake  
0.0       10.0      espresso machine    
0.0       0.0       face powder         
0.0       0.0       feather boa         
0.0       10.0      filing cabinet      
30.0      60.0      fireboat            
50.0      70.0      fire truck          
0.0       10.0      fire screen         
0.0       0.0       flagpole            
0.0       0.0       flute               
0.0       20.0      folding chair       
0.0       0.0       kingsnake           
0.0       0.0       football helmet     
0.0       10.0      forklift            
0.0       0.0       fountain            
0.0       0.0       fountain pen        
10.0      30.0      four-poster bed     
0.0       10.0      freight car         
0.0       0.0       French horn         
20.0      30.0      frying pan          
0.0       10.0      fur coat            
10.0      50.0      garbage truck       
0.0       0.0       garter snake        
0.0       0.0       gas mask or respirator
0.0       10.0      gas pump            
0.0       10.0      goblet              
0.0       0.0       go-kart             
0.0       10.0      golf ball           
0.0       20.0      golf cart           
0.0       10.0      gondola             
0.0       0.0       gong                
0.0       0.0       gown                
10.0      10.0      grand piano         
0.0       0.0       water snake         
10.0      30.0      greenhouse          
0.0       0.0       radiator grille     
0.0       20.0      grocery store       
0.0       0.0       guillotine          
10.0      30.0      hair clip           
0.0       0.0       hair spray          
0.0       0.0       half-track          
0.0       0.0       hammer              
0.0       0.0       hamper              
0.0       0.0       hair dryer          
0.0       0.0       vine snake          
10.0      10.0      hand-held computer  
0.0       0.0       handkerchief        
0.0       0.0       hard disk drive     
0.0       0.0       harmonica           
0.0       0.0       harp                
0.0       0.0       combine harvester   
0.0       0.0       hatchet             
0.0       10.0      holster             
0.0       0.0       home theater        
0.0       0.0       honeycomb           
0.0       0.0       stingray            
0.0       0.0       night snake         
0.0       0.0       hook                
0.0       0.0       hoop skirt          
0.0       0.0       gymnastic horizontal bar
10.0      40.0      horse-drawn vehicle 
0.0       20.0      hourglass           
0.0       10.0      iPod                
0.0       0.0       clothes iron        
0.0       30.0      carved pumpkin      
0.0       10.0      jeans               
10.0      10.0      jeep                
0.0       0.0       boa constrictor     
0.0       0.0       T-shirt             
0.0       0.0       jigsaw puzzle       
30.0      50.0      rickshaw            
0.0       0.0       joystick            
10.0      10.0      kimono              
0.0       0.0       knee pad            
0.0       10.0      knot                
0.0       0.0       lab coat            
0.0       0.0       ladle               
0.0       0.0       lampshade           
0.0       10.0      African rock python 
40.0      70.0      laptop computer     
0.0       20.0      lawn mower          
0.0       10.0      lens cap            
0.0       0.0       letter opener       
0.0       20.0      library             
0.0       10.0      lifeboat            
0.0       0.0       lighter             
30.0      50.0      limousine           
0.0       10.0      ocean liner         
0.0       0.0       lipstick            
0.0       0.0       Indian cobra        
0.0       0.0       slip-on shoe        
0.0       0.0       lotion              
0.0       0.0       music speaker       
0.0       10.0      loupe magnifying glass
0.0       0.0       sawmill             
0.0       0.0       magnetic compass    
0.0       10.0      messenger bag       
0.0       20.0      mailbox             
0.0       0.0       tights              
20.0      40.0      one-piece bathing suit
20.0      30.0      green mamba         
0.0       0.0       manhole cover       
0.0       0.0       maraca              
0.0       0.0       marimba             
0.0       0.0       mask                
0.0       0.0       matchstick          
0.0       0.0       maypole             
0.0       0.0       maze                
0.0       20.0      measuring cup       
0.0       20.0      medicine cabinet    
0.0       0.0       megalith            
0.0       0.0       sea snake           
10.0      40.0      microphone          
10.0      50.0      microwave oven      
20.0      70.0      military uniform    
0.0       20.0      milk can            
40.0      70.0      minibus             
0.0       0.0       miniskirt           
0.0       30.0      minivan             
0.0       0.0       missile             
0.0       10.0      mitten              
10.0      20.0      mixing bowl         
0.0       0.0       Saharan horned viper
0.0       0.0       mobile home         
0.0       0.0       ford model t        
0.0       0.0       modem               
0.0       50.0      monastery           
50.0      50.0      monitor             
0.0       50.0      moped               
0.0       30.0      mortar and pestle   
0.0       0.0       graduation cap      
0.0       10.0      mosque              
0.0       10.0      mosquito net        
0.0       0.0       eastern diamondback rattlesnake
0.0       30.0      vespa               
10.0      50.0      mountain bike       
20.0      20.0      tent                
0.0       10.0      computer mouse      
0.0       0.0       mousetrap           
10.0      30.0      moving van          
0.0       0.0       muzzle              
0.0       0.0       metal nail          
0.0       0.0       neck brace          
0.0       0.0       necklace            
0.0       0.0       sidewinder rattlesnake
0.0       0.0       baby pacifier       
10.0      50.0      notebook computer   
10.0      40.0      obelisk             
0.0       0.0       oboe                
0.0       0.0       ocarina             
0.0       0.0       odometer            
0.0       0.0       oil filter          
0.0       0.0       pipe organ          
0.0       0.0       oscilloscope        
0.0       0.0       overskirt           
0.0       0.0       trilobite           
0.0       0.0       bullock cart        
0.0       10.0      oxygen mask         
10.0      30.0      product packet / packaging
10.0      30.0      paddle              
0.0       0.0       paddle wheel        
0.0       0.0       padlock             
0.0       0.0       paintbrush          
0.0       0.0       pajamas             
10.0      30.0      palace              
0.0       0.0       pan flute           
0.0       0.0       rooster             
0.0       0.0       harvestman          
10.0      10.0      paper towel         
20.0      60.0      parachute           
0.0       0.0       parallel bars       
20.0      30.0      park bench          
0.0       30.0      parking meter       
20.0      30.0      railroad car        
20.0      20.0      patio               
0.0       0.0       payphone            
0.0       0.0       pedestal            
10.0      10.0      pencil case         
0.0       0.0       scorpion            
0.0       0.0       pencil sharpener    
0.0       10.0      perfume             
0.0       0.0       Petri dish          
0.0       0.0       photocopier         
0.0       0.0       plectrum            
0.0       0.0       Pickelhaube         
0.0       0.0       picket fence        
20.0      50.0      pickup truck        
60.0      60.0      pier                
0.0       0.0       piggy bank          
0.0       0.0       yellow garden spider
0.0       0.0       pill bottle         
0.0       20.0      pillow              
10.0      20.0      ping-pong ball      
0.0       0.0       pinwheel            
10.0      20.0      pirate ship         
0.0       10.0      drink pitcher       
0.0       10.0      block plane         
0.0       0.0       planetarium         
0.0       0.0       plastic bag         
0.0       0.0       plate rack          
0.0       0.0       barn spider         
10.0      50.0      farm plow           
0.0       0.0       plunger             
0.0       0.0       Polaroid camera     
0.0       20.0      pole                
20.0      50.0      police van          
0.0       0.0       poncho              
10.0      20.0      pool table          
10.0      20.0      soda bottle         
10.0      10.0      plant pot           
0.0       0.0       potter's wheel      
0.0       0.0       European garden spider
0.0       0.0       power drill         
0.0       10.0      prayer rug          
0.0       10.0      printer             
0.0       0.0       prison              
0.0       0.0       projector           
0.0       0.0       hockey puck         
0.0       0.0       punching bag        
0.0       0.0       purse               
0.0       0.0       quill               
0.0       0.0       southern black widow
0.0       20.0      quilt               
40.0      40.0      race car            
0.0       30.0      racket              
0.0       0.0       radiator            
0.0       10.0      radio               
0.0       0.0       radio telescope     
0.0       10.0      rain barrel         
0.0       30.0      recreational vehicle
0.0       0.0       fishing casting reel
0.0       30.0      reflex camera       
0.0       10.0      tarantula           
30.0      40.0      refrigerator        
20.0      30.0      remote control      
10.0      30.0      restaurant          
0.0       0.0       revolver            
0.0       0.0       rifle               
0.0       0.0       rocking chair       
10.0      10.0      rotisserie          
0.0       0.0       eraser              
40.0      90.0      rugby ball          
0.0       0.0       ruler measuring stick
0.0       0.0       wolf spider         
0.0       10.0      sneaker             
0.0       0.0       safe                
0.0       0.0       safety pin          
0.0       0.0       salt shaker         
0.0       10.0      sandal              
0.0       0.0       sarong              
0.0       0.0       saxophone           
0.0       10.0      scabbard            
0.0       0.0       weighing scale      
60.0      90.0      school bus          
0.0       0.0       tick                
0.0       30.0      schooner            
0.0       20.0      scoreboard          
0.0       20.0      CRT monitor         
0.0       0.0       screw               
0.0       0.0       screwdriver         
0.0       0.0       seat belt           
0.0       0.0       sewing machine      
0.0       0.0       shield              
0.0       0.0       shoe store          
0.0       0.0       shoji screen / room divider
0.0       0.0       centipede           
0.0       0.0       shopping basket     
0.0       10.0      shopping cart       
0.0       10.0      shovel              
0.0       0.0       shower cap          
20.0      60.0      shower curtain      
60.0      80.0      ski                 
0.0       0.0       balaclava ski mask  
0.0       30.0      sleeping bag        
0.0       0.0       slide rule          
10.0      20.0      sliding door        
0.0       10.0      hen                 
0.0       0.0       black grouse        
0.0       0.0       slot machine        
0.0       0.0       snorkel             
10.0      60.0      snowmobile          
0.0       0.0       snowplow            
0.0       0.0       soap dispenser      
20.0      70.0      soccer ball         
0.0       0.0       sock                
0.0       0.0       solar thermal collector
0.0       10.0      sombrero            
50.0      60.0      soup bowl           
0.0       0.0       ptarmigan           
0.0       40.0      keyboard space bar  
0.0       0.0       space heater        
0.0       0.0       space shuttle       
0.0       0.0       spatula             
20.0      70.0      motorboat           
0.0       0.0       spider web          
0.0       0.0       spindle             
30.0      50.0      sports car          
0.0       0.0       spotlight           
20.0      30.0      stage               
0.0       0.0       ruffed grouse       
50.0      80.0      steam locomotive    
0.0       10.0      through arch bridge 
0.0       0.0       steel drum          
0.0       0.0       stethoscope         
0.0       0.0       scarf               
20.0      30.0      stone wall          
0.0       0.0       stopwatch           
10.0      10.0      stove               
0.0       10.0      strainer            
10.0      20.0      tram                
0.0       0.0       prairie grouse      
0.0       0.0       stretcher           
10.0      10.0      couch               
0.0       0.0       stupa               
0.0       0.0       submarine           
20.0      50.0      suit                
0.0       0.0       sundial             
5.0       5.0       sunglasses          
0.0       0.0       sunscreen           
10.0      30.0      suspension bridge   
10.0      10.0      peafowl             
0.0       0.0       mop                 
0.0       0.0       sweatshirt          
0.0       0.0       swim trunks / shorts
0.0       0.0       swing               
0.0       0.0       electrical switch   
0.0       0.0       syringe             
10.0      30.0      table lamp          
0.0       0.0       tank                
0.0       0.0       tape player         
0.0       0.0       teapot              
0.0       0.0       quail               
0.0       30.0      teddy bear          
0.0       20.0      television          
20.0      50.0      tennis ball         
0.0       0.0       thatched roof       
0.0       30.0      front curtain       
0.0       0.0       thimble             
0.0       0.0       threshing machine   
0.0       0.0       throne              
0.0       20.0      tile roof           
0.0       10.0      toaster             
0.0       0.0       partridge           
0.0       50.0      tobacco shop        
10.0      30.0      toilet seat         
0.0       0.0       torch               
0.0       0.0       totem pole          
0.0       40.0      tow truck           
0.0       0.0       toy store           
10.0      30.0      tractor             
40.0      60.0      semi-trailer truck  
0.0       10.0      tray                
0.0       0.0       trench coat         
10.0      40.0      african grey parrot 
0.0       10.0      tricycle            
0.0       0.0       trimaran            
0.0       10.0      tripod              
0.0       0.0       triumphal arch      
60.0      80.0      trolleybus          
0.0       0.0       trombone            
0.0       10.0      hot tub             
10.0      20.0      turnstile           
10.0      40.0      typewriter keyboard 
30.0      70.0      umbrella            
20.0      20.0      macaw               
0.0       0.0       unicycle            
10.0      20.0      upright piano       
0.0       0.0       vacuum cleaner      
0.0       20.0      vase                
10.0      20.0      vaulted or arched ceiling
0.0       20.0      velvet fabric       
0.0       10.0      vending machine     
0.0       0.0       vestment            
0.0       0.0       viaduct             
10.0      10.0      violin              
0.0       0.0       sulphur-crested cockatoo
10.0      50.0      volleyball          
0.0       0.0       waffle iron         
30.0      40.0      wall clock          
0.0       0.0       wallet              
10.0      30.0      wardrobe            
10.0      30.0      military aircraft   
0.0       30.0      sink                
0.0       0.0       washing machine     
0.0       0.0       water bottle        
0.0       0.0       water jug           
0.0       20.0      ostrich             
0.0       0.0       lorikeet            
20.0      50.0      water tower         
0.0       0.0       whiskey jug         
0.0       0.0       whistle             
0.0       20.0      hair wig            
10.0      10.0      window screen       
0.0       10.0      window shade        
10.0      20.0      Windsor tie         
0.0       20.0      wine bottle         
30.0      40.0      airplane wing       
0.0       10.0      wok                 
0.0       0.0       coucal              
0.0       0.0       wooden spoon        
0.0       0.0       wool                
10.0      40.0      split-rail fence    
0.0       0.0       shipwreck           
70.0      90.0      sailboat            
0.0       0.0       yurt                
0.0       20.0      website             
0.0       0.0       comic book          
0.0       0.0       crossword           
20.0      50.0      traffic or street sign
0.0       10.0      bee eater           
20.0      30.0      traffic light       
0.0       0.0       dust jacket         
0.0       20.0      menu                
20.0      40.0      plate               
0.0       0.0       guacamole           
0.0       0.0       consomme            
0.0       30.0      hot pot             
0.0       0.0       trifle              
10.0      10.0      ice cream           
0.0       0.0       popsicle            
0.0       0.0       hornbill            
20.0      30.0      baguette            
0.0       20.0      bagel               
0.0       20.0      pretzel             
40.0      40.0      cheeseburger        
40.0      50.0      hot dog             
20.0      30.0      mashed potatoes     
0.0       0.0       cabbage             
20.0      20.0      broccoli            
30.0      60.0      cauliflower         
0.0       10.0      zucchini            
30.0      50.0      hummingbird         
0.0       0.0       spaghetti squash    
0.0       30.0      acorn squash        
0.0       0.0       butternut squash    
10.0      20.0      cucumber            
0.0       0.0       artichoke           
10.0      20.0      bell pepper         
0.0       0.0       cardoon             
