Top 1 accuracy = 3.84 %
Top 5 accuracy = 10.99 %
----------------------------------------------------- 
Class wise accuracies (in %)

Top-1     Top-5     Class name          
3.52      14.1      gorilla             
0.0       0.0       chimpanzee          
0.0       3.12      gibbon              
1.5       6.02      baboon              
10.89     30.2      giant panda         
0.0       6.25      eel                 
0.58      2.89      anemone fish        
0.56      0.56      puffer              
3.79      18.94     accordion           
18.37     39.8      ambulance           
1.08      2.15      assault rifle       
1.03      2.06      backpack            
14.1      37.18     barn                
0.0       0.97      barrow              
1.86      12.42     basketball          
1.69      9.32      bathtub             
3.26      13.49     beacon              
3.57      4.76      beer glass          
0.0       0.78      binoculars          
1.54      4.62      birdhouse           
1.46      6.57      bow tie             
0.56      2.81      broom               
0.6       2.4       bucket              
0.0       0.0       caldron             
4.49      7.12      candle              
0.0       0.0       cannon              
6.52      15.22     canoe               
1.92      3.85      carousel            
20.28     36.36     castle              
9.68      22.58     cellular telephone  
5.5       17.87     cowboy hat          
0.0       6.0       electric guitar     
41.82     54.55     fire engine         
0.0       0.0       flute               
0.59      0.59      gasmask             
3.19      13.83     grand piano         
0.0       0.0       guillotine          
0.59      2.35      hammer              
0.0       0.0       harmonica           
1.5       8.27      harp                
0.0       1.02      hatchet             
10.22     29.2      jeep                
0.0       1.16      joystick            
0.0       2.56      lab coat            
11.39     13.92     lawn mower          
5.06      25.32     lipstick            
2.53      7.59      mailbox             
4.12      16.49     missile             
1.3       6.49      mitten              
9.76      20.33     parachute           
9.49      32.85     pickup              
2.38      7.94      pirate              
0.0       0.0       revolver            
2.47      8.64      rugby ball          
1.1       6.59      sandal              
0.39      8.53      sax                 
32.35     50.74     school bus          
19.57     47.83     schooner            
0.0       0.0       shield              
2.11      11.05     soccer ball         
1.3       3.04      space shuttle       
13.61     21.09     spider web          
29.44     40.26     steam locomotive    
2.41      10.84     stole               
2.47      9.88      submarine           
0.4       4.03      tank                
10.0      30.0      tennis ball         
8.29      26.94     tractor             
0.0       1.03      trombone            
18.75     39.38     vase                
1.73      2.31      violin              
24.38     44.38     warplane            
0.89      7.14      wine bottle         
1.63      6.53      ice cream           
3.3       8.79      bagel               
5.31      15.93     pretzel             
9.82      16.49     cheeseburger        
5.24      16.67     hotdog              
2.41      9.64      head cabbage        
6.54      15.03     broccoli            
3.45      9.2       cucumber            
8.09      29.41     bell pepper         
0.0       1.16      mushroom            
0.0       4.72      Granny Smith        
13.36     32.13     strawberry          
21.59     44.89     lemon               
3.98      13.43     pineapple           
16.67     31.71     banana              
6.84      30.77     pomegranate         
10.81     15.54     pizza               
0.0       1.49      burrito             
2.15      8.6       espresso            
0.0       2.37      volcano             
11.18     37.65     ballplayer          
1.32      3.29      scuba diver         
1.06      3.7       acorn               
